ID,Layer,Module,Scenario,Precondition,Steps,Expected Result,Priority,Type,Status
TC-ONB-004,Functional,Onboarding,Parent consent required for minor,Minor completing onboarding,Complete onboarding without consent path,Consent requirement enforced,P1,Functional,Pass
TC-LAYOUT-001,Functional,Layout & navigation,All pages render header and footer,None,Visit public/learner/parent/admin pages,Each page shows correct header and footer,P0,Functional,Pass
TC-LAYOUT-002,Functional,Layout & navigation,Learner dropdown works,Learner logged in,Click learner header dropdown,Menu opens with profile/settings/sign out,P0,Functional,Pass
TC-LAYOUT-003,Functional,Layout & navigation,Admin dropdown works,Admin logged in,Click admin header dropdown,Menu opens correctly,P0,Functional,Pass
TC-LAYOUT-004,Functional,Layout & navigation,Sticky header on scroll,None,Scroll long page,Header stays visible with no overlap issues,P0,Functional,Pass
TC-LAYOUT-005,Functional,Layout & navigation,Footer links,None,"Click Terms, Privacy, FAQ, Contact",Links work and open correct pages,P0,Functional,Pending
TC-BTN-001,Functional,Button system,Primary button renders,None,View any page with primary button,Correct style and click works,P0,Functional,Pending
TC-BTN-002,Functional,Button system,Outline button renders,None,View page with outline button,Correct border and text style,P0,Functional,Pending
TC-BTN-003,Functional,Button system,Ghost button renders,None,Hover ghost button,Hover behaviour correct,P0,Functional,Pending
TC-BTN-004,Functional,Button system,Danger button renders,None,View danger button,Danger styling and action behaviour correct,P0,Functional,Pending
TC-BTN-005,Functional,Button system,rainbowRizz button animation,None,View rainbowRizz button,Animation visible and reduced motion respected,P0,Functional,Pending
TC-BTN-006,Functional,Button system,Disabled button fires no action,None,Click disabled button,No action fired,P0,Functional,Pending
TC-BTN-007,Functional,Button system,Loading state shown,None,Trigger loading state,Spinner shown and repeated clicks blocked,P0,Functional,Pending
TC-BTN-008,Functional,Button system,Keyboard focus ring visible,None,Tab to button,Visible focus ring present,P0,Functional,Pending
TC-DASH-001,Functional,Dashboard,Learner dashboard loads,Learner logged in,Open dashboard,No console errors and cards render with correct stats,P1,Functional,Pass
TC-DASH-002,Functional,Dashboard,Rizz avatar on dashboard,Learner logged in,Open dashboard,Real avatar image shown with hover glow,P1,Functional,Pass
TC-DASH-003,Functional,Dashboard,Selected subjects only shown,Learner has 3 selected subjects,Open subjects page,Only chosen subjects display,P1,Functional,Pass
TC-DASH-004,Functional,Dashboard,Language toggle updates subjects instantly,Learner on subjects page,Switch EN/AF,Subject names refresh immediately,P1,Functional,Pass
TC-DASH-005,Functional,Dashboard,No selected subjects empty state,Learner has no subjects,Open subjects page,Empty state shown with settings prompt,P1,Functional,Pass
TC-QUIZ-001,Functional,Quiz engine,Upload question CSV,Admin logged in,Upload valid CSV,Questions validated and stored,P0,Functional,Pass
TC-QUIZ-002,Functional,Quiz engine,Reject bad CSV,Admin logged in,Upload CSV missing required columns,Upload fails with helpful error,P0,Functional,Pass
TC-QUIZ-003,Functional,Quiz engine,Question retrieval by subject/topic,Questions in DB,Fetch quiz for Maths/Algebra,Only matching questions returned,P0,Functional,Pass
TC-QUIZ-004,Functional,Quiz engine,MCQ submission,Active quiz session,Answer MCQ correctly,Correct result and explanation shown,P0,Functional,Pass
TC-QUIZ-005,Functional,Quiz engine,Short answer submission,Active quiz session,Submit short answer,Answer checked and feedback shown,P0,Functional,Pass
TC-QUIZ-006,Functional,Quiz engine,Adaptive difficulty up,Learner answers 3 correctly,Complete 3 correct answers,Next questions increase in difficulty,P0,Functional,Pass
TC-QUIZ-007,Functional,Quiz engine,Adaptive difficulty down,Learner answers 2 incorrectly,Complete 2 incorrect answers,Easier or scaffolded questions served,P0,Functional,Pass
TC-QUIZ-008,Functional,Quiz engine,POST /api/attempts blocked for unauthenticated users,No authentication token,POST /api/attempts with question data,401 or 403 returned (auth required),P0,Functional,Pass
TC-QUIZ-009,Functional,Quiz engine,Explanation per question,Quiz completed,View any answer,Every answer can show explanation,P0,Functional,Pass
TC-EXAM-001,Functional,Simulated exams,Start simulated paper,Exam questions available,Start simulated paper,Timer starts and paper loads correctly,P0,Functional,Pass
TC-EXAM-002,Functional,Simulated exams,Submit simulated paper,Exam in progress,Submit paper,Score saved and analytics updated,P0,Functional,Pass
TC-EXAM-003,Functional,Simulated exams,Creating exam session requires authentication,No authentication token,POST /api/exam-sessions with paperId and duration,401 or 403 returned (auth required),P0,Functional,Pass
TC-EXAM-004,Functional,Simulated exams,Simulated count reflects runtime data,Known number of questions ingested,Run simulation,Total equals actual ingested count not static value,P0,Functional,Pass
TC-EXAM-005,Functional,Simulated exams,Submitting exam session requires authentication,No authentication token,POST /api/exam-sessions/:id/submit with answers,401 or 403 returned (auth required),P0,Functional,Pass
TC-EXAM-006,Functional,Simulated exams,Exam mode page renders for unauthenticated,None,Visit /exam-mode without auth,Page body visible without crash,P1,Functional,Pass
TC-EXAM-007,Functional,Simulated exams,Past papers public page loads,None,Visit /past-papers,Page renders without crashing,P1,Functional,Pass
TC-EXAM-008,Functional,Simulated exams,Exam papers public endpoint returns array,None,GET /api/exam-papers,200 with array of paper objects,P1,Functional,Pass
TC-AI-001,Functional,AI tutor & notes,Ask Rizz returns child-friendly response,Learner logged in,Submit question to Rizz,Response is child-friendly and SA-context aware,P1,Functional,Pass
TC-AI-002,Functional,AI tutor & notes,Notes generation returns 4 variants,Topic provided,Generate notes,Visual/auditory/reading/kinesthetic variants all returned,P1,Functional,Pass
TC-AI-003,Functional,AI tutor & notes,Default notes tab matches learner style,Learner style is visual,Generate and view notes,Visual notes selected by default,P1,Functional,Pass
TC-AI-004,Functional,AI tutor & notes,Switch note variants,Notes generated,Change between style tabs,Content swaps correctly without reload issues,P1,Functional,Pass
TC-AI-005,Functional,AI tutor & notes,Explain endpoint format,Topic and subject provided,Call explain API,Plain-English opening/analogy/step-by-step/checklist returned,P1,Functional,Pass
TC-AI-006,Functional,AI tutor & notes,Empty prompt handling,None,Generate notes with empty input,Validation prevents or handles cleanly,P1,Functional,Pass
TC-AI-007,Functional,AI tutor & notes,XSS input rejection,None,Send XSS payload to AI tutor API,Response does not reflect script tags,P1,Functional,Pass
TC-AI-008,Functional,AI tutor & notes,AI chat session endpoint requires authentication,None,POST /api/ai/tutor/chat without auth,401/403 or 200+Unauthorized,P1,Functional,Pass
TC-AUDIO-001,Functional,Audio & voice,Voice list populates,Tutor page loaded,Open tutor page after voices load,ZA voices listed first and fallback works,P1,Functional,Pass
TC-AUDIO-002,Functional,Audio & voice,Auditory learner can use read aloud,Learning style is auditory,View read-aloud button,Button enabled and ear badge visible,P1,Functional,Pass
TC-AUDIO-003,Functional,Audio & voice,Non-auditory learner read-aloud gated,Learning style is visual,View read-aloud button,Read aloud disabled or greyed with tooltip,P1,Functional,Pass
TC-AUDIO-004,Functional,Audio & voice,Selected voice used for playback,Voice selected,Choose voice and click read aloud,Playback uses chosen voice,P1,Functional,Pass
TC-AUDIO-005,Functional,Audio & voice,My voice consent required,None,Try enabling my voice without consent,Blocked until consent captured,P1,Functional,Pass
TC-AUDIO-006,Functional,Audio & voice,Fallback if speech API unavailable,Speech API mocked as unavailable,Open tutor page,Page body still visible and no crash,P1,Functional,Pass
TC-AUDIO-007,Functional,Audio & voice,Browser SpeechSynthesis API enumerable,None,Evaluate speechSynthesis.getVoices() in browser,API available and getVoices() does not throw,P1,Functional,Pass
TC-MAP-001,Functional,Mindmap,Mindmap button visible after notes generation,Notes generated,View notes toolbar,Mindmap button appears in toolbar,P1,Functional,Pass
TC-MAP-002,Functional,Mindmap,Visual learner access to mindmap,Style is visual,View mindmap button,Button enabled,P1,Functional,Pass
TC-MAP-003,Functional,Mindmap,Non-visual learner gated from mindmap,Style is auditory,View mindmap button,Button disabled with tooltip,P1,Functional,Pass
TC-MAP-004,Functional,Mindmap,Mindmap renders from headings and bullets,Notes with headings exist,Open mindmap,Topic centre/branches/leaves laid out properly,P1,Functional,Pass
TC-MAP-005,Functional,Mindmap,Mindmap print branded,Mindmap open,Print from modal,Branded and watermarked printable generated,P1,Functional,Pass
TC-PLAN-001,Functional,Study plan,Plan generated from weak areas,Learner weak in Algebra,View study plan,Algebra appears earlier in plan,P1,Functional,Pass
TC-PLAN-002,Functional,Study plan,Plan updates after progress improvement,Learner improved Algebra score,Improve Algebra score and view plan,Plan rebalances dynamically,P1,Functional,Pass
TC-PLAN-003,Functional,Study plan,Plan respects available study time,Learner set 30 min/day,Generate plan with 30 min setting,Shorter realistic plan generated,P1,Functional,Pass
TC-PLAN-004,Functional,Study plan,Plan respects exam dates,Upcoming exam set,Set upcoming exam and view plan,Urgency and revision plan adjust,P1,Functional,Pass
TC-PLAN-005,Functional,Study plan,No data fallback plan,New learner with no history,View study plan,Starter study plan shown,P1,Functional,Pass
TC-PLAN-006,Functional,Study plan,DBE practice page renders for unauthenticated,None,Visit /dbe-practice without auth,Page body visible without crash,P1,Functional,Pass
TC-GAME-001,Functional,Gamification,XP awarded after quiz completion,Learner completes quiz,Complete quiz,XP increases correctly,P1,Functional,Pass
TC-GAME-002,Functional,Gamification,Streak increases on consecutive days,Learner active yesterday,Complete activity today,Streak count updates,P1,Functional,Pass
TC-GAME-003,Functional,Gamification,Streak breaks correctly,Learner missed required day,Skip required day,Streak resets or pauses per rule,P1,Functional,Pass
TC-GAME-004,Functional,Gamification,Badge unlocked when criteria met,Criteria met,Trigger badge eligibility check,Badge awarded and displayed,P1,Functional,Pass
TC-GAME-005,Functional,Gamification,Leaderboard display,None,View leaderboard,Leaderboard renders and respects scope,P1,Functional,Pass
TC-GAME-006,Functional,Gamification,Reward unlock,Threshold reached,Reach reward threshold,Eligible reward/theme/feature unlocked,P1,Functional,Pass
TC-GAME-007,Functional,Gamification,Authenticated streak read,Seeded learner with valid JWT,Send GET /api/user/streak with Bearer JWT token,200 with object containing numeric currentStreak and longestStreak,P1,Functional,Pass
TC-GAME-008,Functional,Gamification,Authenticated badges read,Seeded learner with valid JWT,Send GET /api/user/badges with Bearer JWT token,200 with array response,P1,Functional,Pass
TC-GAME-009,Functional,Gamification,Authenticated stats read,Seeded learner with valid JWT,Send GET /api/user/stats with Bearer JWT token,200 with stats object,P1,Functional,Pass
TC-PARENT-001,Functional,Parent dashboard,Parent dashboard loads linked learner cards,Parent linked to learner,Open parent dashboard,Cards show current learner data only,P0,Functional,Pass
TC-PARENT-002,Functional,Parent dashboard,Realtime progress update,"Parent and learner linked, both online",Learner completes quiz,Parent dashboard updates without refresh,P0,Functional,Pending
TC-PARENT-003,Functional,Parent dashboard,Subject progress chart renders,Learner has quiz data,View parent dashboard,Bars reflect latest data,P0,Functional,Pass
TC-PARENT-004,Functional,Parent dashboard,Activity sparkline renders,Learner has recent activity,View parent dashboard,Sparkline renders with recent activity,P0,Functional,Pass
TC-PARENT-005,Functional,Parent dashboard,Status logic correct,Learner has performance data,View parent dashboard,On track/at risk/behind reflects latest logic,P0,Functional,Pass
TC-PARENT-006,Functional,Parent dashboard,Multiple children shown separately,Parent linked to 2 learners,Open parent dashboard,Both visible and correctly separated,P0,Functional,Pass
TC-PRINT-001,Functional,Printing & exports,Notes print branding,Notes generated,Print notes,Logo/title/footer/watermark/timestamp visible,P0,Functional,Pass
TC-PRINT-002,Functional,Printing & exports,Mindmap print branding,Mindmap generated,Print mindmap,Same branding rules apply,P0,Functional,Pass
TC-PRINT-003,Functional,Printing & exports,Print-capable CSS on public page,Past papers page loaded,Navigate to past-papers page,Page has CSS stylesheets loaded for print branding,P0,Functional,Pass
TC-PRINT-004,Functional,Printing & exports,Print on mobile readable,Mobile viewport,Print from mobile,Layout readable or supported fallback shown,P0,Functional,Pass
TC-PRINT-005,Functional,Printing & exports,Past papers page shows paper listings,None,Visit /past-papers,Page loads and paper listing visible,P1,Functional,Pass
TC-SCHOOL-001,Functional,School portal,/partner-schools page renders without crashing,None,Visit /partner-schools without auth,Page body visible and no crash error shown,P2,Functional,Pass
TC-SCHOOL-002,Functional,School portal,/api/partner-schools requires authentication,No authentication token,GET /api/partner-schools without auth,401/403 or 200+Unauthorized message,P2,Functional,Pass
TC-SCHOOL-003,Functional,School portal,/api/partner-schools/code/:code lookup is public,None,GET /api/partner-schools/code/TEST-CODE,200 or 404 (no auth required),P2,Functional,Pass
TC-SCHOOL-004,Functional,School portal,/api/admin/reports/parents requires admin role,No authentication token,GET /api/admin/reports/parents without auth,401/403 or 200+Unauthorized message,P2,Functional,Pass
TC-SCHOOL-005,Functional,School portal,/api/admin/reports/schools requires admin role,No authentication token,GET /api/admin/reports/schools without auth,401/403 or 200+Unauthorized message,P2,Functional,Pass
TC-PARTNER-001,Functional,Partner portal,Partner referral link endpoint requires authentication,No authentication token,GET /api/partner-schools/:id/referral-link without auth,401 or 403 returned (auth required),P2,Functional,Pass
TC-PARTNER-002,Functional,Partner portal,Referral conversion tracking,Partner referral link used,User signs up via link,Signup attributed correctly to partner,P2,Functional,Pass
TC-PARTNER-003,Functional,Partner portal,Partner school stats endpoint requires authentication,No authentication token,GET /api/partner-schools/:id/stats without auth,401 or 403 returned (auth required),P2,Functional,Pass
TC-ADMIN-001,Functional,Admin tools,Admin products page loads,Admin logged in,Open products page,Product config visible and editable,P2,Functional,Pass
TC-ADMIN-002,Functional,Admin tools,Edit Brain Boost config,Admin logged in,"Change price, trial, features and save",Config stored and landing updates,P2,Functional,Pending
TC-ADMIN-003,Functional,Admin tools,School add/edit,Admin logged in,Add school and toggle active,Admin can add school and toggle active,P2,Functional,Pass
TC-ADMIN-004,Functional,Admin tools,Monthly report panel,Admin logged in,View monthly report,Month-by-month data displays from real records,P2,Functional,Pass
TC-ADMIN-005,Functional,Admin tools,Partner tab loads real data,Admin logged in,View partner tab,Referrals/conversions/revenue correct,P2,Functional,Pass
TC-ADMIN-006,Functional,Admin tools,Question bank admin upload,Admin logged in,Import questions,Question import and validation work,P2,Functional,Pass
TC-PAY-001,Functional,Payments,Start free trial,Unauthenticated or new user,Trigger trial start,Trial begins and expiry calculated correctly,P0,Functional,Pass
TC-PAY-002,Functional,Payments,Successful payment,Active subscription checkout,Complete payment,Subscription active and entitlement granted,P0,Functional,Pass
TC-PAY-003,Functional,Payments,Failed payment,Active checkout,Payment fails,User informed with no false activation,P0,Functional,Pass
TC-PAY-004,Functional,Payments,Trial expiry,Trial user at expiry date,Trial expires,Access changes per business rule,P0,Functional,Pass
TC-PAY-005,Functional,Payments,Subscription cancellation,Active subscriber,Cancel subscription,Cancellation reflected with grace logic if applicable,P0,Functional,Pass
TC-PAY-006,Functional,Payments,Duplicate webhook protection,Active webhook endpoint,Send duplicate webhook,Repeated webhook does not duplicate records,P0,Functional,Pass
TC-PAY-007,Functional,Payments,Yoco verify endpoint requires authentication,None,GET /api/subscribe/yoco/verify without auth,401/403 returned,P0,Functional,Pass
TC-PAY-008,Functional,Payments,Authenticated subscription status active,Seeded learner with active subscription,Send GET /api/user/subscription-status with Bearer JWT token,200 with active subscription status for seeded learner,P0,Functional,Pending
TC-PAY-009,Functional,Payments,Payment lifecycle unauthenticated rejected then authenticated status,Seeded learner with active subscription,POST initiate without auth then GET status with JWT,Initiate returns 401/403 and status returns 200 coherent state,P0,Functional,Pending
TC-SEC-001,Permission/Security,Security,Admin API unauthorized,Not logged in / learner session,Call admin API as learner,401 or 403 returned,P2,Security,Pass
TC-SEC-002,Permission/Security,Security,Learner cannot access other learner data,Learner logged in,Request another learner's data,Access blocked,P2,Security,Pass
TC-SEC-003,Permission/Security,Security,Parent cannot see unlinked learner,Parent not linked to learner,Request unlinked learner data,Access blocked,P2,Security,Pass
TC-SEC-004,Permission/Security,Security,Input sanitisation,None,Submit script tags or malicious payload,Sanitised or rejected,P2,Security,Pass
TC-SEC-005,Permission/Security,Security,File upload validation,Admin logged in,Upload invalid file type as question bank,Rejected safely,P2,Security,Pass
TC-SEC-006,Permission/Security,Security,SQL injection payload rejected,None,Submit SQL injection in API payload,400 validation error or 401/403 returned,P2,Security,Pass
TC-SEC-007,Permission/Security,Security,Rate-limited endpoint returns 429 on burst,None,Send 20+ rapid requests to protected endpoint,At least one 401/403 or 429 returned,P2,Security,Pass
TC-SEC-008,Permission/Security,Security,File upload unauthenticated and type rejection,None,POST to upload endpoint without auth and with non-PDF file,401/403 for unauthed; 400/401/403/415/422 for wrong type,P2,Security,Pass
TC-SEC-009,Permission/Security,Security,Role-based JWT isolation,Seeded learner and parent tokens,Parent JWT denied admin; learner JWT denied parent child-progress,Both 401/403 enforcing role boundaries,P2,Security,Pass
TC-PERF-001,Performance/Load,Performance,Dashboard load time,None,Load learner dashboard,Page loads within target threshold (3s),P2,Performance,Pass
TC-PERF-002,Performance/Load,Performance,Socket reconnect,Active realtime session,Disconnect internet briefly,Realtime connection restores gracefully,P2,Performance,Pass
TC-PERF-003,Performance/Load,Performance,Health endpoint latency,None,GET /api/health,Response under 3s,P2,Performance,Pass
TC-PERF-004,Performance/Load,Performance,Exam papers bulk fetch,None,GET /api/exam-papers,Response under 3s for 200 response,P2,Performance,Pass
TC-PERF-005,Performance/Load,Performance,Simultaneous public API calls,None,Call 5 public APIs concurrently,All resolve with 200 or 404,P2,Performance,Pass
TC-PERF-006,Performance/Load,Performance,VAPID push key availability,None,GET /api/push/vapid-public-key,Endpoint accessible without auth,P2,Performance,Pass
TC-A11Y-001,Accessibility,Accessibility,Keyboard navigation,None,Navigate major flow via keyboard only,Usable without mouse,P2,Accessibility,Pending
TC-A11Y-002,Accessibility,Accessibility,Dropdown accessible via keyboard,None,Open/close dropdown with keyboard,Open/close works and focus trapped if needed,P2,Accessibility,Pending
TC-A11Y-003,Accessibility,Accessibility,Screen reader labels,None,Inspect inputs/buttons/charts for labels,Meaningful aria-labels present,P2,Accessibility,Pending
TC-RESP-001,Cross-Browser/Mobile,Responsiveness,Mobile 320px layout,None,View app at 320px width,No broken layouts and no horizontal scroll,P2,Cross-Browser,Pass
TC-RESP-002,Cross-Browser/Mobile,Responsiveness,Mobile 390px layout,None,View app at 390px width,Headers/charts/buttons usable,P2,Cross-Browser,Pass
TC-RESP-003,Cross-Browser/Mobile,Responsiveness,Tablet 768px layout,None,View app at 768px width,Layouts adapt properly,P2,Cross-Browser,Pass
TC-REG-001,Regression,Regression,Zero console errors on app load,None,Load app and inspect console,Clean console with no critical errors,P0,Regression,Pass
TC-REG-002,Regression,Regression,All pages render,None,Visit every route,Every route loads without crash,P0,Regression,Pass
TC-REG-003,Regression,Regression,All major CTAs clickable,None,Inspect all buttons on key pages,No dead buttons,P0,Regression,Pass
TC-REG-004,Regression,Regression,Core happy paths work,None,Learner onboarding → quiz → notes → parent realtime → admin report,All core flows complete without errors,P0,Regression,Pass
TC-REG-005,Regression,Regression,Activation code validation returns descriptive error,None,POST invalid code to /api/activation/verify,200 with valid:false and message,P0,Regression,Pass
TC-MIG-001,Data Migration,Data migration,DB migrate runs without errors on clean schema,Fresh database instance,Run drizzle-kit push on clean DB,All tables created with no constraint errors,P0,Migration,Pending
TC-MIG-002,Data Migration,Data migration,DB migrate rollback on error leaves schema intact,Migration with intentional error injected,Trigger failed migration then inspect DB,Previous schema intact; no partial migration committed,P0,Migration,Pending
TC-MIG-003,Data Migration,Data migration,Old data compatible after schema change,Existing records in previous schema,Apply schema migration and query existing rows,Existing rows still readable; no data loss,P0,Migration,Pending
TC-MIG-004,Data Migration,Data migration,Seed script creates valid demo users,Empty database,Run seed script,"Demo learner, parent, and admin accounts created with correct roles",P1,Migration,Pending
TC-MIG-005,Data Migration,Data migration,Seed script creates demo questions and subjects,Empty database,Run seed script,Questions linked to subjects with correct metadata,P1,Migration,Pending
TC-MIG-006,Data Migration,Data migration,Seed script creates valid products and subscriptions,Empty database,Run seed script,Products and trial subscription records created correctly,P1,Migration,Pending
TC-QBANK-001,Integration,Question bank ingestion,Duplicate question detection on upload,Question already in DB,Upload CSV with duplicate question text/ID,Duplicate flagged; original preserved; import report shows duplicate count,P1,Integration,Pending
TC-QBANK-002,Integration,Question bank ingestion,Malformed options JSON rejected,None,Upload CSV with invalid JSON in options column,Row rejected with descriptive validation error; other rows imported,P1,Integration,Pending
TC-QBANK-003,Integration,Question bank ingestion,Missing explanation handled gracefully,None,Upload CSV row with empty explanation field,Row imported with null explanation; no crash; flagged in report,P2,Integration,Pending
TC-QBANK-004,Integration,Question bank ingestion,Bulk import at scale (1 000+ questions),DB with existing questions,Import CSV of 1 000 questions,All questions stored within 30s; no memory crash; count matches,P2,Integration,Pending
TC-QBANK-005,Integration,Question bank ingestion,Subject and tag mapping validation,Subject list in DB,Import questions with subject names,Questions linked to correct subject IDs; unmatched subjects flagged,P1,Integration,Pending
TC-QBANK-006,Integration,Question bank ingestion,Archive/unpublish question hides from quiz,Active question in DB,Admin archives question,Question no longer served in quiz; existing attempts unaffected,P1,Integration,Pending
TC-PLANX-001,Functional,Study plan edge cases,Plan recalculates after missed study days,Learner missed 3 study days,Open study plan after missed days,Remaining days redistributed; overdue sessions flagged,P1,Functional,Pending
TC-PLANX-002,Functional,Study plan edge cases,Conflicting exam dates handled,Learner has two overlapping exam dates,Set two exams on same week,Plan resolves conflict; highest-priority exam used; user notified,P1,Functional,Pending
TC-PLANX-003,Functional,Study plan edge cases,Multiple weak subjects prioritised correctly,Learner weak in Algebra and Physics,Generate study plan,Both subjects appear in high-priority slots; most critical first,P1,Functional,Pending
TC-PLANX-004,Functional,Study plan edge cases,No available time entered fallback,Learner has set 0 min/day available,Generate study plan,User prompted to set study time; minimal fallback plan or error shown,P1,Functional,Pending
TC-PLANX-005,Functional,Study plan edge cases,Learner ahead of plan handled gracefully,Learner completed all planned sessions early,View study plan,Plan adjusts to reflect completion; no negative sessions remaining,P2,Functional,Pending
TC-PLANX-006,Functional,Study plan edge cases,Manual override persists and is reversible,Learner on study plan,Drag/edit study slot manually,Manual change saved; reset-to-auto option available,P2,Functional,Pending
TC-GAMEX-001,Functional,Gamification edge cases,Double XP prevention on duplicate submission,Learner completes quiz,Submit same quiz result twice (e.g. via replay/refresh),XP awarded only once; second submission detected and skipped,P0,Functional,Pending
TC-GAMEX-002,Functional,Gamification edge cases,Badge unlocked only once per criterion,Learner has not earned badge,Trigger badge criterion twice,Badge awarded on first trigger only; duplicate unlock blocked,P1,Functional,Pending
TC-GAMEX-003,Functional,Gamification edge cases,Leaderboard tie handled consistently,Two learners with equal XP,View leaderboard,Tied learners display in deterministic order (e.g. alphabetical/earliest earner),P2,Functional,Pending
TC-GAMEX-004,Functional,Gamification edge cases,Timezone effect on daily streak,Learner in UTC+2; activity logged near midnight,Complete activity at 23:55 local time,Streak updated using learner's local timezone; not UTC,P1,Functional,Pending
TC-GAMEX-005,Functional,Gamification edge cases,Reward rollback if source action reversed,Learner earned XP from quiz; quiz result reversed by admin,Admin reverses quiz result,XP deducted; reward threshold re-evaluated; unlocked reward revoked if applicable,P2,Functional,Pending
TC-SCHOOLX-001,Integration,School portal deeper,Cross-school data isolation,Two active school admins,School A admin requests School B learner data,403 returned; no data leakage between schools,P0,Integration,Pending
TC-SCHOOLX-002,Integration,School portal deeper,Teacher/class scoping enforced,Teacher account linked to Class A,Teacher queries learners in Class B,Access denied or empty result; no cross-class data returned,P1,Integration,Pending
TC-SCHOOLX-003,Integration,School portal deeper,Inactive school blocks learner access,School set to inactive,Learner under inactive school attempts login,Login blocked or access restricted with appropriate message,P1,Integration,Pending
TC-SCHOOLX-004,Integration,School portal deeper,Commission recalculated after subscription refund,School has existing commission record,Process refund for a school-linked subscription,Commission amount updated; audit trail entry created,P2,Integration,Pending
TC-SCHOOLX-005,Integration,School portal deeper,Monthly learner cohort export,School admin logged in,Export monthly learner report,CSV/XLSX downloaded with correct learner count and metrics,P2,Integration,Pending
TC-NOTIF-001,Integration,Notifications & reminders,Study reminder delivered at scheduled time,Learner has reminder set for 18:00,System clock reaches 18:00,Push/email notification sent; delivery confirmed in log,P1,Integration,Pending
TC-NOTIF-002,Integration,Notifications & reminders,Duplicate notification prevention,Learner has already received today's reminder,Trigger reminder job again,Second notification not sent; deduplication log entry present,P1,Integration,Pending
