ID,module,scenario,precondition,steps,expected,priority,status
TC-LAYOUT-005,Layout & navigation,Footer links,None,"Click Terms, Privacy, FAQ, Contact",Links work and open correct pages,P0,pending
TC-BTN-001,Button system,Primary button renders,None,View any page with primary button,Correct style and click works,P0,pending
TC-BTN-002,Button system,Outline button renders,None,View page with outline button,Correct border and text style,P0,pending
TC-BTN-003,Button system,Ghost button renders,None,Hover ghost button,Hover behaviour correct,P0,pending
TC-BTN-004,Button system,Danger button renders,None,View danger button,Danger styling and action behaviour correct,P0,pending
TC-BTN-005,Button system,rainbowRizz button animation,None,View rainbowRizz button,Animation visible and reduced motion respected,P0,pending
TC-BTN-006,Button system,Disabled button fires no action,None,Click disabled button,No action fired,P0,pending
TC-BTN-007,Button system,Loading state shown,None,Trigger loading state,Spinner shown and repeated clicks blocked,P0,pending
TC-BTN-008,Button system,Keyboard focus ring visible,None,Tab to button,Visible focus ring present,P0,pending
TC-DASH-001,Dashboard,Learner dashboard loads,Learner logged in,Open dashboard,No console errors and cards render with correct stats,P1,pending
TC-DASH-002,Dashboard,Rizz avatar on dashboard,Learner logged in,Open dashboard,Real avatar image shown with hover glow,P1,pending
TC-DASH-003,Dashboard,Selected subjects only shown,Learner has 3 selected subjects,Open subjects page,Only chosen subjects display,P1,pending
TC-DASH-004,Dashboard,Language toggle updates subjects instantly,Learner on subjects page,Switch EN/AF,Subject names refresh immediately,P1,pending
TC-DASH-005,Dashboard,No selected subjects empty state,Learner has no subjects,Open subjects page,Empty state shown with settings prompt,P1,pending
TC-QUIZ-001,Quiz engine,Upload question CSV,Admin logged in,Upload valid CSV,Questions validated and stored,P0,pending
TC-QUIZ-002,Quiz engine,Reject bad CSV,Admin logged in,Upload CSV missing required columns,Upload fails with helpful error,P0,pending
TC-QUIZ-003,Quiz engine,Question retrieval by subject/topic,Questions in DB,Fetch quiz for Maths/Algebra,Only matching questions returned,P0,pending
TC-QUIZ-004,Quiz engine,MCQ submission,Active quiz session,Answer MCQ correctly,Correct result and explanation shown,P0,pending
TC-QUIZ-005,Quiz engine,Short answer submission,Active quiz session,Submit short answer,Answer checked and feedback shown,P0,pending
TC-QUIZ-006,Quiz engine,Adaptive difficulty up,Learner answers 3 correctly,Complete 3 correct answers,Next questions increase in difficulty,P0,pending
TC-QUIZ-007,Quiz engine,Adaptive difficulty down,Learner answers 2 incorrectly,Complete 2 incorrect answers,Easier or scaffolded questions served,P0,pending
TC-QUIZ-008,Quiz engine,POST /api/attempts blocked for unauthenticated users,No authentication token,POST /api/attempts with question data,401 or 403 returned (auth required),P0,pending
TC-QUIZ-009,Quiz engine,Explanation per question,Quiz completed,View any answer,Every answer can show explanation,P0,pending
TC-EXAM-001,Simulated exams,Start simulated paper,Exam questions available,Start simulated paper,Timer starts and paper loads correctly,P0,pending
TC-EXAM-002,Simulated exams,Submit simulated paper,Exam in progress,Submit paper,Score saved and analytics updated,P0,pending
TC-EXAM-003,Simulated exams,Creating exam session requires authentication,No authentication token,POST /api/exam-sessions with paperId and duration,401 or 403 returned (auth required),P0,pending
TC-EXAM-004,Simulated exams,Simulated count reflects runtime data,Known number of questions ingested,Run simulation,Total equals actual ingested count not static value,P0,pending
TC-EXAM-005,Simulated exams,Submitting exam session requires authentication,No authentication token,POST /api/exam-sessions/:id/submit with answers,401 or 403 returned (auth required),P0,pending
TC-EXAM-006,Simulated exams,Exam mode page renders for unauthenticated,None,Visit /exam-mode without auth,Page body visible without crash,P1,pending
TC-EXAM-007,Simulated exams,Past papers public page loads,None,Visit /past-papers,Page renders without crashing,P1,pending
TC-EXAM-008,Simulated exams,Exam papers public endpoint returns array,None,GET /api/exam-papers,200 with array of paper objects,P1,pending
TC-AI-001,AI tutor & notes,Ask Rizz returns child-friendly response,Learner logged in,Submit question to Rizz,Response is child-friendly and SA-context aware,P1,pending
TC-AI-002,AI tutor & notes,Notes generation returns 4 variants,Topic provided,Generate notes,Visual/auditory/reading/kinesthetic variants all returned,P1,pending
TC-AI-003,AI tutor & notes,Default notes tab matches learner style,Learner style is visual,Generate and view notes,Visual notes selected by default,P1,pending
TC-AI-004,AI tutor & notes,Switch note variants,Notes generated,Change between style tabs,Content swaps correctly without reload issues,P1,pending
TC-AI-005,AI tutor & notes,Explain endpoint format,Topic and subject provided,Call explain API,Plain-English opening/analogy/step-by-step/checklist returned,P1,pending
TC-AI-006,AI tutor & notes,Empty prompt handling,None,Generate notes with empty input,Validation prevents or handles cleanly,P1,pending
TC-AI-007,AI tutor & notes,XSS input rejection,None,Send XSS payload to AI tutor API,Response does not reflect script tags,P1,pending
TC-AI-008,AI tutor & notes,AI chat session endpoint requires authentication,None,POST /api/ai/tutor/chat without auth,401/403 or 200+Unauthorized,P1,pending
TC-AUDIO-001,Audio & voice,Voice list populates,Tutor page loaded,Open tutor page after voices load,ZA voices listed first and fallback works,P1,pending
TC-AUDIO-002,Audio & voice,Auditory learner can use read aloud,Learning style is auditory,View read-aloud button,Button enabled and ear badge visible,P1,pending
TC-AUDIO-003,Audio & voice,Non-auditory learner read-aloud gated,Learning style is visual,View read-aloud button,Read aloud disabled or greyed with tooltip,P1,pending
TC-AUDIO-004,Audio & voice,Selected voice used for playback,Voice selected,Choose voice and click read aloud,Playback uses chosen voice,P1,pending
TC-AUDIO-005,Audio & voice,My voice consent required,None,Try enabling my voice without consent,Blocked until consent captured,P1,pending
TC-AUDIO-006,Audio & voice,Fallback if speech API unavailable,Speech API mocked as unavailable,Open tutor page,Page body still visible and no crash,P1,pending
TC-AUDIO-007,Audio & voice,Browser SpeechSynthesis API enumerable,None,Evaluate speechSynthesis.getVoices() in browser,API available and getVoices() does not throw,P1,pending
TC-MAP-001,Mindmap,Mindmap button visible after notes generation,Notes generated,View notes toolbar,Mindmap button appears in toolbar,P1,pending
TC-MAP-002,Mindmap,Visual learner access to mindmap,Style is visual,View mindmap button,Button enabled,P1,pending
TC-MAP-003,Mindmap,Non-visual learner gated from mindmap,Style is auditory,View mindmap button,Button disabled with tooltip,P1,pending
TC-MAP-004,Mindmap,Mindmap renders from headings and bullets,Notes with headings exist,Open mindmap,Topic centre/branches/leaves laid out properly,P1,pending
TC-MAP-005,Mindmap,Mindmap print branded,Mindmap open,Print from modal,Branded and watermarked printable generated,P1,pending
TC-PLAN-001,Study plan,Plan generated from weak areas,Learner weak in Algebra,View study plan,Algebra appears earlier in plan,P1,pending
TC-PLAN-002,Study plan,Plan updates after progress improvement,Learner improved Algebra score,Improve Algebra score and view plan,Plan rebalances dynamically,P1,pending
TC-PLAN-003,Study plan,Plan respects available study time,Learner set 30 min/day,Generate plan with 30 min setting,Shorter realistic plan generated,P1,pending
TC-PLAN-004,Study plan,Plan respects exam dates,Upcoming exam set,Set upcoming exam and view plan,Urgency and revision plan adjust,P1,pending
TC-PLAN-005,Study plan,No data fallback plan,New learner with no history,View study plan,Starter study plan shown,P1,pending
TC-PLAN-006,Study plan,DBE practice page renders for unauthenticated,None,Visit /dbe-practice without auth,Page body visible without crash,P1,pending
TC-GAME-001,Gamification,XP awarded after quiz completion,Learner completes quiz,Complete quiz,XP increases correctly,P1,pending
TC-GAME-002,Gamification,Streak increases on consecutive days,Learner active yesterday,Complete activity today,Streak count updates,P1,pending
TC-GAME-003,Gamification,Streak breaks correctly,Learner missed required day,Skip required day,Streak resets or pauses per rule,P1,pending
TC-GAME-004,Gamification,Badge unlocked when criteria met,Criteria met,Trigger badge eligibility check,Badge awarded and displayed,P1,pending
TC-GAME-005,Gamification,Leaderboard display,None,View leaderboard,Leaderboard renders and respects scope,P1,pending
TC-GAME-006,Gamification,Reward unlock,Threshold reached,Reach reward threshold,Eligible reward/theme/feature unlocked,P1,pending
TC-PARENT-001,Parent dashboard,Parent dashboard loads linked learner cards,Parent linked to learner,Open parent dashboard,Cards show current learner data only,P0,pending
TC-PARENT-002,Parent dashboard,Realtime progress update,"Parent and learner linked, both online",Learner completes quiz,Parent dashboard updates without refresh,P0,pending
TC-PARENT-003,Parent dashboard,Subject progress chart renders,Learner has quiz data,View parent dashboard,Bars reflect latest data,P0,pending
TC-PARENT-004,Parent dashboard,Activity sparkline renders,Learner has recent activity,View parent dashboard,Sparkline renders with recent activity,P0,pending
TC-PARENT-005,Parent dashboard,Status logic correct,Learner has performance data,View parent dashboard,On track/at risk/behind reflects latest logic,P0,pending
TC-PARENT-006,Parent dashboard,Multiple children shown separately,Parent linked to 2 learners,Open parent dashboard,Both visible and correctly separated,P0,pending
TC-PRINT-001,Printing & exports,Notes print branding,Notes generated,Print notes,Logo/title/footer/watermark/timestamp visible,P0,pending
TC-PRINT-002,Printing & exports,Mindmap print branding,Mindmap generated,Print mindmap,Same branding rules apply,P0,pending
TC-PRINT-003,Printing & exports,Print-capable CSS on public page,Past papers page loaded,Navigate to past-papers page,Page has CSS stylesheets loaded for print branding,P0,pending
TC-PRINT-004,Printing & exports,Print on mobile readable,Mobile viewport,Print from mobile,Layout readable or supported fallback shown,P0,pending
TC-PRINT-005,Printing & exports,Past papers page shows paper listings,None,Visit /past-papers,Page loads and paper listing visible,P1,pending
TC-SCHOOL-001,School portal,/partner-schools page renders without crashing,None,Visit /partner-schools without auth,Page body visible and no crash error shown,P2,pending
TC-SCHOOL-002,School portal,/api/partner-schools requires authentication,No authentication token,GET /api/partner-schools without auth,401/403 or 200+Unauthorized message,P2,pending
TC-SCHOOL-003,School portal,/api/partner-schools/code/:code lookup is public,None,GET /api/partner-schools/code/TEST-CODE,200 or 404 (no auth required),P2,pending
TC-SCHOOL-004,School portal,/api/admin/reports/parents requires admin role,No authentication token,GET /api/admin/reports/parents without auth,401/403 or 200+Unauthorized message,P2,pending
TC-SCHOOL-005,School portal,/api/admin/reports/schools requires admin role,No authentication token,GET /api/admin/reports/schools without auth,401/403 or 200+Unauthorized message,P2,pending
TC-PARTNER-001,Partner portal,Partner referral link endpoint requires authentication,No authentication token,GET /api/partner-schools/:id/referral-link without auth,401 or 403 returned (auth required),P2,pending
TC-PARTNER-002,Partner portal,Referral conversion tracking,Partner referral link used,User signs up via link,Signup attributed correctly to partner,P2,pending
TC-PARTNER-003,Partner portal,Partner school stats endpoint requires authentication,No authentication token,GET /api/partner-schools/:id/stats without auth,401 or 403 returned (auth required),P2,pending
TC-ADMIN-001,Admin tools,Admin products page loads,Admin logged in,Open products page,Product config visible and editable,P2,pending
TC-ADMIN-002,Admin tools,Edit Brain Boost config,Admin logged in,"Change price, trial, features and save",Config stored and landing updates,P2,pending
TC-ADMIN-003,Admin tools,School add/edit,Admin logged in,Add school and toggle active,Admin can add school and toggle active,P2,pending
TC-ADMIN-004,Admin tools,Monthly report panel,Admin logged in,View monthly report,Month-by-month data displays from real records,P2,pending
TC-ADMIN-005,Admin tools,Partner tab loads real data,Admin logged in,View partner tab,Referrals/conversions/revenue correct,P2,pending
TC-ADMIN-006,Admin tools,Question bank admin upload,Admin logged in,Import questions,Question import and validation work,P2,pending
TC-PAY-001,Payments,Start free trial,Unauthenticated or new user,Trigger trial start,Trial begins and expiry calculated correctly,P0,pending
TC-PAY-002,Payments,Successful payment,Active subscription checkout,Complete payment,Subscription active and entitlement granted,P0,pending
TC-PAY-003,Payments,Failed payment,Active checkout,Payment fails,User informed with no false activation,P0,pending
TC-PAY-004,Payments,Trial expiry,Trial user at expiry date,Trial expires,Access changes per business rule,P0,pending
TC-PAY-005,Payments,Subscription cancellation,Active subscriber,Cancel subscription,Cancellation reflected with grace logic if applicable,P0,pending
TC-PAY-006,Payments,Duplicate webhook protection,Active webhook endpoint,Send duplicate webhook,Repeated webhook does not duplicate records,P0,pending
TC-PAY-007,Payments,Yoco verify endpoint requires authentication,None,GET /api/subscribe/yoco/verify without auth,401/403 returned,P0,pending
TC-SEC-001,Security,Admin API unauthorized,Not logged in / learner session,Call admin API as learner,401 or 403 returned,P2,pending
TC-SEC-002,Security,Learner cannot access other learner data,Learner logged in,Request another learner's data,Access blocked,P2,pending
TC-SEC-003,Security,Parent cannot see unlinked learner,Parent not linked to learner,Request unlinked learner data,Access blocked,P2,pending
TC-SEC-004,Security,Input sanitisation,None,Submit script tags or malicious payload,Sanitised or rejected,P2,pending
TC-SEC-005,Security,File upload validation,Admin logged in,Upload invalid file type as question bank,Rejected safely,P2,pending
TC-SEC-006,Security,SQL injection payload rejected,None,Submit SQL injection in API payload,400 validation error or 401/403 returned,P2,pending
TC-SEC-007,Security,Rate-limited endpoint returns 429 on burst,None,Send 20+ rapid requests to protected endpoint,At least one 401/403 or 429 returned,P2,pending
TC-SEC-008,Security,File upload unauthenticated and type rejection,None,POST to upload endpoint without auth and with non-PDF file,"401/403 for unauthed; 400/401/403/415/422 for wrong type",P2,pending
TC-PERF-001,Performance,Dashboard load time,None,Load learner dashboard,Page loads within target threshold (3s),P2,pending
TC-PERF-002,Performance,Socket reconnect,Active realtime session,Disconnect internet briefly,Realtime connection restores gracefully,P2,pending
TC-PERF-003,Performance,Health endpoint latency,None,GET /api/health,Response under 3s,P2,pending
TC-PERF-004,Performance,Exam papers bulk fetch,None,GET /api/exam-papers,Response under 3s for 200 response,P2,pending
TC-PERF-005,Performance,Simultaneous public API calls,None,Call 5 public APIs concurrently,All resolve with 200 or 404,P2,pending
TC-PERF-006,Performance,VAPID push key availability,None,GET /api/push/vapid-public-key,Endpoint accessible without auth,P2,pending
TC-A11Y-001,Accessibility,Keyboard navigation,None,Navigate major flow via keyboard only,Usable without mouse,P2,pending
TC-A11Y-002,Accessibility,Dropdown accessible via keyboard,None,Open/close dropdown with keyboard,Open/close works and focus trapped if needed,P2,pending
TC-A11Y-003,Accessibility,Screen reader labels,None,Inspect inputs/buttons/charts for labels,Meaningful aria-labels present,P2,pending
TC-RESP-001,Responsiveness,Mobile 320px layout,None,View app at 320px width,No broken layouts and no horizontal scroll,P2,pending
TC-RESP-002,Responsiveness,Mobile 390px layout,None,View app at 390px width,Headers/charts/buttons usable,P2,pending
TC-RESP-003,Responsiveness,Tablet 768px layout,None,View app at 768px width,Layouts adapt properly,P2,pending
TC-REG-001,Regression,Zero console errors on app load,None,Load app and inspect console,Clean console with no critical errors,P0,pending
TC-REG-002,Regression,All pages render,None,Visit every route,Every route loads without crash,P0,pending
TC-REG-003,Regression,All major CTAs clickable,None,Inspect all buttons on key pages,No dead buttons,P0,pending
TC-REG-004,Regression,Core happy paths work,None,"Learner onboarding → quiz → notes → parent realtime → admin report",All core flows complete without errors,P0,pending
TC-REG-005,Regression,Activation code validation returns descriptive error,None,POST invalid code to /api/activation/verify,200 with valid:false and message,P0,pending
TC-AUTH-007,Authentication,Authenticated JWT user profile fetch,Seeded test user and valid JWT,Send GET /api/auth/user with Bearer JWT token,200 with user object containing id and role=learner,P0,pending
TC-AUTH-008,Authentication,Authenticated JWT onboarding status,Seeded test user with completed onboarding,Send GET /api/user/onboarding-status with Bearer JWT token,200 with truthy completion state for seeded learner,P0,pending
TC-AUTH-009,Authentication,Authenticated JWT lifecycle multi-resource,Seeded test user and valid JWT,Access stats then streak then re-check identity with same JWT,All return 200 and identity stable across calls,P0,pending
TC-GAME-007,Gamification,Authenticated streak read,Seeded learner with valid JWT,Send GET /api/user/streak with Bearer JWT token,200 with object containing numeric currentStreak and longestStreak,P1,pending
TC-GAME-008,Gamification,Authenticated badges read,Seeded learner with valid JWT,Send GET /api/user/badges with Bearer JWT token,200 with array response,P1,pending
TC-GAME-009,Gamification,Authenticated stats read,Seeded learner with valid JWT,Send GET /api/user/stats with Bearer JWT token,200 with stats object,P1,pending
TC-SEC-009,Security,Role-based JWT isolation,Seeded learner and parent tokens,Parent JWT denied admin; learner JWT denied parent child-progress,Both 401/403 enforcing role boundaries,P2,pending
TC-LINK-007,Parent-child linking,Parent JWT child progress read,Seeded parent and learner with activated link,Send GET /api/parent/child-progress with parent Bearer JWT token,200 with progress data for linked learner,P0,pending
TC-LINK-008,Parent-child linking,Learner JWT onboarding data read,Seeded learner with completed onboarding,Send GET /api/user/onboarding with learner Bearer JWT token,200 with onboarding result showing learningStyle=visual,P0,pending
TC-PAY-008,Payments,Authenticated subscription status active,Seeded learner with active subscription,Send GET /api/user/subscription-status with Bearer JWT token,200 with active subscription status for seeded learner,P0,pending
TC-PAY-009,Payments,Payment lifecycle unauthenticated rejected then authenticated status,Seeded learner with active subscription,POST initiate without auth then GET status with JWT,Initiate returns 401/403 and status returns 200 coherent state,P0,pending
